2025-08-09 19:24:52,555 - __main__ - INFO - Found 81 already processed instances
2025-08-09 19:24:52,559 - __main__ - INFO - Remaining instances to process: 419
2025-08-09 19:24:52,560 - __main__ - INFO - Starting validation of 419 remaining instances on 8 workers
2025-08-09 19:24:52,560 - __main__ - INFO - ======================================================================
2025-08-09 19:24:52,560 - parallel_validator - INFO - Starting validation of 419 instances on 8 workers
2025-08-09 19:37:14,549 - parallel_validator - INFO - [419/419] django__django-13512 FAILED (15.6s) on http://34.171.248.213:8080 [Rate: 0.6/s, ETA: 0s]
2025-08-09 19:37:15,168 - parallel_validator - INFO - [419/419] django__django-13406 FAILED (17.0s) on http://34.70.1.155:8080 [Rate: 0.6/s, ETA: 0s]
2025-08-09 19:37:15,629 - parallel_validator - INFO - [419/419] django__django-13417 FAILED (16.9s) on http://34.70.1.155:8080 [Rate: 0.6/s, ETA: 0s]
2025-08-09 19:37:15,696 - parallel_validator - INFO - [419/419] django__django-13410 FAILED (17.0s) on http://34.70.1.155:8080 [Rate: 0.6/s, ETA: 0s]
2025-08-09 19:37:19,220 - parallel_validator - INFO - [419/419] django__django-13513 FAILED (20.3s) on http://34.123.9.23:8080 [Rate: 0.6/s, ETA: 0s]
2025-08-09 19:37:23,418 - parallel_validator - INFO - [419/419] django__django-13449 FAILED (24.5s) on http://34.59.30.169:8080 [Rate: 0.6/s, ETA: 0s]
2025-08-09 19:37:26,461 - parallel_validator - INFO - [419/419] django__django-13516 FAILED (26.8s) on http://35.239.238.137:8080 [Rate: 0.6/s, ETA: 0s]
2025-08-09 19:37:30,489 - parallel_validator - INFO - [419/419] django__django-13568 FAILED (15.9s) on http://34.59.30.169:8080 [Rate: 0.6/s, ETA: 0s]
2025-08-09 19:37:31,066 - parallel_validator - INFO - [419/419] django__django-13551 FAILED (17.0s) on http://35.239.238.137:8080 [Rate: 0.6/s, ETA: 0s]
2025-08-09 19:37:31,098 - parallel_validator - INFO - [419/419] django__django-13569 FAILED (15.9s) on http://34.171.248.213:8080 [Rate: 0.6/s, ETA: 0s]
2025-08-09 19:37:31,705 - parallel_validator - INFO - [419/419] django__django-13590 FAILED (16.1s) on http://34.41.233.120:8080 [Rate: 0.6/s, ETA: 0s]
2025-08-09 19:37:39,322 - parallel_validator - INFO - [419/419] django__django-13741 FAILED (15.9s) on http://34.171.248.213:8080 [Rate: 0.5/s, ETA: 0s]
2025-08-09 19:37:44,211 - parallel_validator - INFO - [419/419] django__django-13786 FAILED (17.7s) on http://34.123.9.23:8080 [Rate: 0.5/s, ETA: 0s]
2025-08-09 19:37:46,162 - parallel_validator - INFO - [419/419] django__django-13658 FAILED (30.5s) on http://35.239.238.137:8080 [Rate: 0.5/s, ETA: 0s]
2025-08-09 19:37:48,539 - parallel_validator - INFO - [419/419] django__django-13810 FAILED (16.8s) on http://34.41.233.120:8080 [Rate: 0.5/s, ETA: 0s]
2025-08-09 19:37:49,497 - parallel_validator - INFO - [419/419] django__django-13794 FAILED (19.0s) on http://34.123.9.23:8080 [Rate: 0.5/s, ETA: 0s]
2025-08-09 19:37:51,722 - parallel_validator - INFO - [419/419] django__django-13670 FAILED (32.5s) on http://34.123.9.23:8080 [Rate: 0.5/s, ETA: 0s]
2025-08-09 19:37:56,425 - parallel_validator - INFO - [419/419] django__django-13820 FAILED (17.1s) on http://34.41.233.120:8080 [Rate: 0.5/s, ETA: 0s]
2025-08-09 19:37:56,799 - parallel_validator - INFO - [419/419] django__django-13807 FAILED (25.7s) on http://34.44.241.183:8080 [Rate: 0.5/s, ETA: 0s]
2025-08-09 19:38:00,015 - parallel_validator - INFO - [419/419] django__django-13821 FAILED (15.8s) on http://34.59.30.169:8080 [Rate: 0.5/s, ETA: 0s]
2025-08-09 19:38:00,693 - parallel_validator - INFO - [419/419] django__django-13933 FAILED (11.2s) on http://34.123.9.23:8080 [Rate: 0.5/s, ETA: 0s]
2025-08-09 19:38:04,399 - parallel_validator - INFO - [419/419] django__django-13837 FAILED (18.2s) on http://34.123.9.23:8080 [Rate: 0.5/s, ETA: 0s]
2025-08-09 19:38:08,175 - parallel_validator - INFO - [419/419] django__django-13809 FAILED (37.1s) on http://34.123.9.23:8080 [Rate: 0.5/s, ETA: 0s]
2025-08-09 19:38:08,641 - parallel_validator - INFO - [419/419] django__django-13925 FAILED (20.1s) on http://35.239.238.137:8080 [Rate: 0.5/s, ETA: 0s]
2025-08-09 19:38:10,805 - parallel_validator - INFO - [419/419] django__django-14017 FAILED (10.8s) on http://35.239.238.137:8080 [Rate: 0.5/s, ETA: 0s]
2025-08-09 19:38:11,676 - parallel_validator - INFO - [419/419] django__django-13964 FAILED (20.0s) on http://34.44.241.183:8080 [Rate: 0.5/s, ETA: 0s]
2025-08-09 19:38:16,393 - parallel_validator - INFO - [419/419] django__django-14011 FAILED (19.6s) on http://34.70.1.155:8080 [Rate: 0.5/s, ETA: 0s]
2025-08-09 19:38:17,369 - parallel_validator - INFO - [419/419] django__django-14034 FAILED (16.7s) on http://34.41.233.120:8080 [Rate: 0.5/s, ETA: 0s]
2025-08-09 19:38:17,562 - parallel_validator - INFO - [419/419] django__django-14007 FAILED (21.1s) on http://34.41.233.120:8080 [Rate: 0.5/s, ETA: 0s]
2025-08-09 19:38:18,956 - parallel_validator - INFO - [419/419] django__django-14053 FAILED (14.6s) on http://34.41.233.120:8080 [Rate: 0.5/s, ETA: 0s]
2025-08-09 19:38:19,525 - parallel_validator - INFO - [419/419] django__django-14122 FAILED (10.9s) on http://34.44.241.183:8080 [Rate: 0.5/s, ETA: 0s]
2025-08-09 19:38:19,676 - parallel_validator - INFO - [419/419] django__django-14089 FAILED (11.5s) on http://34.41.233.120:8080 [Rate: 0.5/s, ETA: 0s]
2025-08-09 19:38:21,872 - parallel_validator - INFO - [419/419] django__django-14140 FAILED (11.1s) on http://34.44.241.183:8080 [Rate: 0.5/s, ETA: 0s]
2025-08-09 19:38:23,324 - parallel_validator - INFO - [419/419] django__django-14155 FAILED (11.6s) on http://34.44.241.183:8080 [Rate: 0.5/s, ETA: 0s]
2025-08-09 19:38:27,679 - parallel_validator - INFO - [419/419] django__django-14170 FAILED (11.3s) on http://35.239.238.137:8080 [Rate: 0.5/s, ETA: 0s]
2025-08-09 19:38:28,469 - parallel_validator - INFO - [419/419] django__django-14238 FAILED (11.1s) on http://34.123.9.23:8080 [Rate: 0.5/s, ETA: 0s]
2025-08-09 19:38:28,929 - parallel_validator - INFO - [419/419] django__django-14311 FAILED (11.4s) on http://35.239.238.137:8080 [Rate: 0.5/s, ETA: 0s]
2025-08-09 19:38:29,995 - parallel_validator - INFO - [419/419] django__django-14349 FAILED (11.0s) on http://34.70.1.155:8080 [Rate: 0.5/s, ETA: 0s]
2025-08-09 19:38:30,125 - parallel_validator - INFO - [419/419] django__django-14351 FAILED (10.6s) on http://35.239.238.137:8080 [Rate: 0.5/s, ETA: 0s]
2025-08-09 19:38:30,133 - parallel_validator - INFO - [419/419] django__django-14373 FAILED (10.5s) on http://34.41.233.120:8080 [Rate: 0.5/s, ETA: 0s]
2025-08-09 19:38:32,553 - parallel_validator - INFO - [419/419] django__django-14376 FAILED (10.7s) on http://34.123.9.23:8080 [Rate: 0.5/s, ETA: 0s]
2025-08-09 19:38:38,588 - parallel_validator - INFO - [419/419] django__django-14434 FAILED (10.9s) on http://34.44.241.183:8080 [Rate: 0.5/s, ETA: 0s]
2025-08-09 19:38:40,333 - parallel_validator - INFO - [419/419] django__django-14500 FAILED (11.4s) on http://34.44.241.183:8080 [Rate: 0.5/s, ETA: 0s]
2025-08-09 19:38:40,807 - parallel_validator - INFO - [419/419] django__django-14539 FAILED (10.7s) on http://35.239.238.137:8080 [Rate: 0.5/s, ETA: 0s]
2025-08-09 19:38:40,904 - parallel_validator - INFO - [419/419] django__django-14559 FAILED (10.8s) on http://34.44.241.183:8080 [Rate: 0.5/s, ETA: 0s]
2025-08-09 19:38:41,394 - parallel_validator - INFO - [419/419] django__django-14493 FAILED (12.9s) on http://34.123.9.23:8080 [Rate: 0.5/s, ETA: 0s]
2025-08-09 19:38:43,323 - parallel_validator - INFO - [419/419] django__django-14580 FAILED (10.8s) on http://34.123.9.23:8080 [Rate: 0.5/s, ETA: 0s]
2025-08-09 19:38:44,055 - parallel_validator - INFO - [419/419] django__django-14404 FAILED (20.7s) on http://34.171.248.213:8080 [Rate: 0.5/s, ETA: 0s]
2025-08-09 19:38:49,490 - parallel_validator - INFO - [419/419] django__django-14608 FAILED (10.9s) on http://34.123.9.23:8080 [Rate: 0.5/s, ETA: 0s]
2025-08-09 19:38:49,818 - parallel_validator - INFO - [419/419] django__django-14534 FAILED (19.8s) on http://34.59.30.169:8080 [Rate: 0.5/s, ETA: 0s]
2025-08-09 19:38:51,321 - parallel_validator - INFO - [419/419] django__django-14631 FAILED (11.0s) on http://35.239.238.137:8080 [Rate: 0.5/s, ETA: 0s]
2025-08-09 19:38:53,911 - parallel_validator - INFO - [419/419] django__django-14672 FAILED (13.1s) on http://34.171.248.213:8080 [Rate: 0.5/s, ETA: 0s]
2025-08-09 19:38:53,912 - parallel_validator - INFO - [419/419] django__django-14752 FAILED (12.5s) on http://34.171.248.213:8080 [Rate: 0.5/s, ETA: 0s]
2025-08-09 19:38:54,679 - parallel_validator - INFO - [419/419] django__django-14765 FAILED (11.4s) on http://34.171.248.213:8080 [Rate: 0.5/s, ETA: 0s]
2025-08-09 19:39:02,558 - parallel_validator - INFO - [419/419] django__django-14725 FAILED (21.7s) on http://34.70.1.155:8080 [Rate: 0.5/s, ETA: 0s]
2025-08-09 19:39:03,205 - parallel_validator - INFO - [419/419] django__django-14771 FAILED (19.1s) on http://34.70.1.155:8080 [Rate: 0.5/s, ETA: 0s]
2025-08-09 19:39:03,367 - parallel_validator - INFO - [419/419] django__django-14792 FAILED (13.5s) on http://34.171.248.213:8080 [Rate: 0.5/s, ETA: 0s]
2025-08-09 19:39:04,907 - parallel_validator - INFO - [419/419] django__django-14855 FAILED (13.6s) on http://34.59.30.169:8080 [Rate: 0.5/s, ETA: 0s]
2025-08-09 19:39:05,774 - parallel_validator - INFO - [419/419] django__django-15022 FAILED (11.1s) on http://34.70.1.155:8080 [Rate: 0.5/s, ETA: 0s]
2025-08-09 19:39:09,802 - parallel_validator - INFO - [419/419] django__django-14999 FAILED (15.9s) on http://34.171.248.213:8080 [Rate: 0.5/s, ETA: 0s]
2025-08-09 19:39:09,909 - parallel_validator - INFO - [419/419] django__django-14787 FAILED (20.4s) on http://34.171.248.213:8080 [Rate: 0.5/s, ETA: 0s]
2025-08-09 19:39:13,445 - parallel_validator - INFO - [419/419] django__django-14915 FAILED (19.5s) on http://34.59.30.169:8080 [Rate: 0.5/s, ETA: 0s]
2025-08-09 19:39:13,634 - parallel_validator - INFO - [419/419] django__django-15037 FAILED (11.1s) on http://34.59.30.169:8080 [Rate: 0.5/s, ETA: 0s]
2025-08-09 19:39:13,846 - parallel_validator - INFO - [419/419] django__django-15098 FAILED (10.6s) on http://34.70.1.155:8080 [Rate: 0.5/s, ETA: 0s]
2025-08-09 19:39:23,085 - parallel_validator - INFO - [419/419] django__django-15128 FAILED (13.3s) on http://35.239.238.137:8080 [Rate: 0.5/s, ETA: 0s]
2025-08-09 19:39:23,490 - parallel_validator - INFO - [419/419] django__django-15103 FAILED (20.1s) on http://35.239.238.137:8080 [Rate: 0.5/s, ETA: 0s]
2025-08-09 19:39:25,272 - parallel_validator - INFO - [419/419] django__django-15161 FAILED (15.4s) on http://34.123.9.23:8080 [Rate: 0.5/s, ETA: 0s]
2025-08-09 19:39:25,288 - parallel_validator - INFO - [419/419] django__django-15104 FAILED (20.4s) on http://34.123.9.23:8080 [Rate: 0.5/s, ETA: 0s]
2025-08-09 19:39:26,025 - parallel_validator - INFO - [419/419] django__django-15127 FAILED (20.3s) on http://34.41.233.120:8080 [Rate: 0.5/s, ETA: 0s]
2025-08-09 19:39:34,324 - parallel_validator - INFO - [419/419] django__django-15278 FAILED (11.2s) on http://34.59.30.169:8080 [Rate: 0.5/s, ETA: 0s]
2025-08-09 19:39:34,421 - parallel_validator - INFO - [419/419] django__django-15280 FAILED (10.9s) on http://34.59.30.169:8080 [Rate: 0.5/s, ETA: 0s]
2025-08-09 19:39:34,455 - parallel_validator - INFO - [419/419] django__django-15252 FAILED (21.0s) on http://34.44.241.183:8080 [Rate: 0.5/s, ETA: 0s]
2025-08-09 19:39:34,484 - parallel_validator - INFO - [419/419] django__django-15268 FAILED (20.8s) on http://34.44.241.183:8080 [Rate: 0.5/s, ETA: 0s]
2025-08-09 19:39:34,528 - parallel_validator - INFO - [419/419] django__django-15277 FAILED (20.7s) on http://34.44.241.183:8080 [Rate: 0.5/s, ETA: 0s]
2025-08-09 19:39:36,266 - parallel_validator - INFO - [419/419] django__django-15368 FAILED (11.0s) on http://35.239.238.137:8080 [Rate: 0.5/s, ETA: 0s]
2025-08-09 19:39:36,266 - parallel_validator - INFO - [419/419] django__django-15315 FAILED (11.0s) on http://34.44.241.183:8080 [Rate: 0.5/s, ETA: 0s]
2025-08-09 19:39:36,697 - parallel_validator - INFO - [419/419] django__django-15375 FAILED (10.7s) on http://35.239.238.137:8080 [Rate: 0.5/s, ETA: 0s]
2025-08-09 19:39:45,067 - parallel_validator - INFO - [419/419] django__django-15499 FAILED (10.6s) on http://34.171.248.213:8080 [Rate: 0.5/s, ETA: 0s]
2025-08-09 19:39:45,120 - parallel_validator - INFO - [419/419] django__django-15503 FAILED (10.6s) on http://34.123.9.23:8080 [Rate: 0.5/s, ETA: 0s]
2025-08-09 19:39:45,226 - parallel_validator - INFO - [419/419] django__django-15382 FAILED (10.8s) on http://34.70.1.155:8080 [Rate: 0.5/s, ETA: 0s]
2025-08-09 19:39:45,395 - parallel_validator - INFO - [419/419] django__django-15467 FAILED (10.9s) on http://34.41.233.120:8080 [Rate: 0.5/s, ETA: 0s]
2025-08-09 19:39:45,424 - parallel_validator - INFO - [419/419] django__django-15380 FAILED (11.1s) on http://34.41.233.120:8080 [Rate: 0.5/s, ETA: 0s]
2025-08-09 19:39:46,914 - parallel_validator - INFO - [419/419] django__django-15525 FAILED (10.6s) on http://35.239.238.137:8080 [Rate: 0.5/s, ETA: 0s]
2025-08-09 19:39:47,369 - parallel_validator - INFO - [419/419] django__django-15554 FAILED (11.1s) on http://34.70.1.155:8080 [Rate: 0.5/s, ETA: 0s]
2025-08-09 19:39:47,478 - parallel_validator - INFO - [419/419] django__django-15561 FAILED (10.8s) on http://34.70.1.155:8080 [Rate: 0.5/s, ETA: 0s]
2025-08-09 19:39:55,588 - parallel_validator - INFO - [419/419] django__django-15563 FAILED (10.5s) on http://34.171.248.213:8080 [Rate: 0.5/s, ETA: 0s]
2025-08-09 19:39:55,868 - parallel_validator - INFO - [419/419] django__django-15695 FAILED (10.4s) on http://34.59.30.169:8080 [Rate: 0.5/s, ETA: 0s]
2025-08-09 19:39:58,551 - parallel_validator - INFO - [419/419] django__django-15569 FAILED (13.4s) on http://34.123.9.23:8080 [Rate: 0.5/s, ETA: 0s]
2025-08-09 19:39:59,026 - parallel_validator - INFO - [419/419] django__django-15629 FAILED (13.6s) on http://34.41.233.120:8080 [Rate: 0.5/s, ETA: 0s]
2025-08-09 19:39:59,117 - parallel_validator - INFO - [419/419] django__django-15572 FAILED (13.9s) on http://34.41.233.120:8080 [Rate: 0.5/s, ETA: 0s]
2025-08-09 19:40:11,279 - parallel_validator - INFO - [419/419] django__django-15741 FAILED (23.8s) on http://34.123.9.23:8080 [Rate: 0.5/s, ETA: 0s]
2025-08-09 19:40:12,030 - parallel_validator - INFO - [419/419] django__django-15731 FAILED (25.1s) on http://34.41.233.120:8080 [Rate: 0.5/s, ETA: 0s]
2025-08-09 19:40:12,165 - parallel_validator - INFO - [419/419] django__django-15851 FAILED (16.3s) on http://34.41.233.120:8080 [Rate: 0.5/s, ETA: 0s]
2025-08-09 19:40:12,324 - parallel_validator - INFO - [419/419] django__django-15732 FAILED (25.0s) on http://34.44.241.183:8080 [Rate: 0.5/s, ETA: 0s]
2025-08-09 19:40:13,955 - parallel_validator - INFO - [419/419] django__django-15863 FAILED (15.4s) on http://34.44.241.183:8080 [Rate: 0.5/s, ETA: 0s]
2025-08-09 19:40:14,754 - parallel_validator - INFO - [419/419] django__django-15930 FAILED (15.6s) on http://34.41.233.120:8080 [Rate: 0.5/s, ETA: 0s]
2025-08-09 19:40:20,078 - parallel_validator - INFO - [419/419] django__django-15814 FAILED (24.5s) on http://34.59.30.169:8080 [Rate: 0.5/s, ETA: 0s]
2025-08-09 19:40:23,056 - parallel_validator - INFO - [419/419] django__django-15916 FAILED (24.0s) on http://34.70.1.155:8080 [Rate: 0.5/s, ETA: 0s]
2025-08-09 19:40:27,441 - parallel_validator - INFO - [419/419] django__django-15973 FAILED (15.4s) on http://34.59.30.169:8080 [Rate: 0.4/s, ETA: 0s]
2025-08-09 19:40:27,637 - parallel_validator - INFO - [419/419] django__django-16032 FAILED (15.3s) on http://34.41.233.120:8080 [Rate: 0.4/s, ETA: 0s]
2025-08-09 19:40:29,194 - parallel_validator - INFO - [419/419] django__django-16082 FAILED (15.2s) on http://34.59.30.169:8080 [Rate: 0.4/s, ETA: 0s]
2025-08-09 19:40:29,973 - parallel_validator - INFO - [419/419] django__django-16100 FAILED (15.2s) on http://34.41.233.120:8080 [Rate: 0.4/s, ETA: 0s]
2025-08-09 19:40:35,298 - parallel_validator - INFO - [419/419] django__django-16116 FAILED (15.2s) on http://34.70.1.155:8080 [Rate: 0.4/s, ETA: 0s]
2025-08-09 19:40:37,042 - parallel_validator - INFO - [419/419] django__django-15987 FAILED (24.9s) on http://35.239.238.137:8080 [Rate: 0.4/s, ETA: 0s]
2025-08-09 19:40:37,066 - parallel_validator - INFO - [419/419] django__django-15957 FAILED (25.8s) on http://35.239.238.137:8080 [Rate: 0.4/s, ETA: 0s]
2025-08-09 19:40:38,119 - parallel_validator - INFO - [419/419] django__django-16136 FAILED (15.1s) on http://34.59.30.169:8080 [Rate: 0.4/s, ETA: 0s]
2025-08-09 19:40:44,626 - parallel_validator - INFO - [419/419] django__django-16255 FAILED (15.4s) on http://35.239.238.137:8080 [Rate: 0.4/s, ETA: 0s]
2025-08-09 19:40:45,008 - parallel_validator - INFO - [419/419] django__django-16256 FAILED (15.0s) on http://34.123.9.23:8080 [Rate: 0.4/s, ETA: 0s]
2025-08-09 19:40:50,715 - parallel_validator - INFO - [419/419] django__django-16263 FAILED (15.4s) on http://34.44.241.183:8080 [Rate: 0.4/s, ETA: 0s]
2025-08-09 19:40:51,951 - parallel_validator - INFO - [419/419] django__django-16139 FAILED (24.5s) on http://34.171.248.213:8080 [Rate: 0.4/s, ETA: 0s]
2025-08-09 19:40:52,548 - parallel_validator - INFO - [419/419] django__django-16315 FAILED (15.5s) on http://34.171.248.213:8080 [Rate: 0.4/s, ETA: 0s]
2025-08-09 19:40:53,265 - parallel_validator - INFO - [419/419] django__django-16333 FAILED (16.2s) on http://34.70.1.155:8080 [Rate: 0.4/s, ETA: 0s]
2025-08-09 19:40:54,293 - parallel_validator - INFO - [419/419] django__django-16429 FAILED (16.2s) on http://34.70.1.155:8080 [Rate: 0.4/s, ETA: 0s]
2025-08-09 19:40:57,126 - parallel_validator - INFO - [419/419] django__django-16145 FAILED (29.5s) on http://34.70.1.155:8080 [Rate: 0.4/s, ETA: 0s]
2025-08-09 19:41:16,541 - parallel_validator - INFO - [419/419] django__django-16560 FAILED (23.3s) on http://34.171.248.213:8080 [Rate: 0.4/s, ETA: 0s]
2025-08-09 19:41:16,725 - parallel_validator - INFO - [419/419] django__django-16595 FAILED (19.6s) on http://34.41.233.120:8080 [Rate: 0.4/s, ETA: 0s]
2025-08-09 19:41:17,097 - parallel_validator - INFO - [419/419] django__django-16493 FAILED (26.4s) on http://35.239.238.137:8080 [Rate: 0.4/s, ETA: 0s]
2025-08-09 19:41:17,144 - parallel_validator - INFO - [419/419] django__django-16502 FAILED (25.2s) on http://35.239.238.137:8080 [Rate: 0.4/s, ETA: 0s]
2025-08-09 19:41:17,192 - parallel_validator - INFO - [419/419] django__django-16485 FAILED (32.2s) on http://35.239.238.137:8080 [Rate: 0.4/s, ETA: 0s]
2025-08-09 19:41:17,313 - parallel_validator - INFO - [419/419] django__django-16527 FAILED (24.8s) on http://34.41.233.120:8080 [Rate: 0.4/s, ETA: 0s]
2025-08-09 19:41:17,345 - parallel_validator - INFO - [419/419] django__django-16569 FAILED (23.1s) on http://34.41.233.120:8080 [Rate: 0.4/s, ETA: 0s]
2025-08-09 19:41:18,050 - parallel_validator - INFO - [419/419] django__django-16454 FAILED (33.4s) on http://34.59.30.169:8080 [Rate: 0.4/s, ETA: 0s]
2025-08-09 19:41:27,450 - parallel_validator - INFO - [419/419] django__django-16612 FAILED (10.9s) on http://34.59.30.169:8080 [Rate: 0.4/s, ETA: 0s]
2025-08-09 19:41:27,849 - parallel_validator - INFO - [419/419] django__django-16662 FAILED (10.7s) on http://34.171.248.213:8080 [Rate: 0.4/s, ETA: 0s]
2025-08-09 19:41:28,392 - parallel_validator - INFO - [419/419] django__django-16631 FAILED (11.7s) on http://34.41.233.120:8080 [Rate: 0.4/s, ETA: 0s]
2025-08-09 19:41:28,459 - parallel_validator - INFO - [419/419] django__django-16661 FAILED (11.3s) on http://34.41.233.120:8080 [Rate: 0.4/s, ETA: 0s]
2025-08-09 19:41:28,574 - parallel_validator - INFO - [419/419] django__django-16642 FAILED (11.5s) on http://34.41.233.120:8080 [Rate: 0.4/s, ETA: 0s]
2025-08-09 19:41:37,273 - parallel_validator - INFO - [419/419] django__django-16801 FAILED (19.9s) on http://34.44.241.183:8080 [Rate: 0.4/s, ETA: 0s]
2025-08-09 19:41:37,455 - parallel_validator - INFO - [419/419] django__django-16667 FAILED (20.1s) on http://34.44.241.183:8080 [Rate: 0.4/s, ETA: 0s]
2025-08-09 19:41:38,121 - parallel_validator - INFO - [419/419] django__django-16819 FAILED (20.1s) on http://34.123.9.23:8080 [Rate: 0.4/s, ETA: 0s]
2025-08-09 19:41:38,455 - parallel_validator - INFO - [419/419] django__django-16899 FAILED (11.0s) on http://35.239.238.137:8080 [Rate: 0.4/s, ETA: 0s]
2025-08-09 19:41:39,028 - parallel_validator - INFO - [419/419] django__django-16901 FAILED (11.2s) on http://34.41.233.120:8080 [Rate: 0.4/s, ETA: 0s]
2025-08-09 19:41:39,488 - parallel_validator - INFO - [419/419] django__django-17029 FAILED (10.9s) on http://34.41.233.120:8080 [Rate: 0.4/s, ETA: 0s]
2025-08-09 19:41:39,556 - parallel_validator - INFO - [419/419] django__django-16938 FAILED (11.2s) on http://35.239.238.137:8080 [Rate: 0.4/s, ETA: 0s]
2025-08-09 19:41:40,712 - parallel_validator - INFO - [419/419] django__django-16950 FAILED (12.3s) on http://34.123.9.23:8080 [Rate: 0.4/s, ETA: 0s]
2025-08-09 19:41:48,195 - parallel_validator - INFO - [419/419] django__django-17087 FAILED (10.7s) on http://34.59.30.169:8080 [Rate: 0.4/s, ETA: 0s]
2025-08-09 19:41:50,308 - parallel_validator - INFO - [419/419] django__django-17084 FAILED (13.0s) on http://34.123.9.23:8080 [Rate: 0.4/s, ETA: 0s]
2025-08-09 19:41:52,636 - parallel_validator - INFO - [419/419] sympy__sympy-11618 FAILED (13.6s) on http://34.171.248.213:8080 [Rate: 0.4/s, ETA: 0s]
2025-08-09 19:41:53,461 - parallel_validator - INFO - [419/419] sympy__sympy-12419 FAILED (13.9s) on http://34.44.241.183:8080 [Rate: 0.4/s, ETA: 0s]
2025-08-09 19:41:54,008 - parallel_validator - INFO - [419/419] sympy__sympy-12096 FAILED (14.5s) on http://34.41.233.120:8080 [Rate: 0.4/s, ETA: 0s]
2025-08-09 19:41:55,834 - parallel_validator - INFO - [419/419] sympy__sympy-12481 FAILED (15.1s) on http://34.123.9.23:8080 [Rate: 0.4/s, ETA: 0s]
2025-08-09 19:41:57,522 - parallel_validator - INFO - [419/419] django__django-7530 FAILED (19.4s) on http://34.123.9.23:8080 [Rate: 0.4/s, ETA: 0s]
2025-08-09 19:41:58,396 - parallel_validator - INFO - [419/419] django__django-9296 FAILED (19.9s) on http://34.70.1.155:8080 [Rate: 0.4/s, ETA: 0s]
2025-08-09 19:42:01,980 - parallel_validator - INFO - [419/419] sympy__sympy-12489 FAILED (13.8s) on http://34.123.9.23:8080 [Rate: 0.4/s, ETA: 0s]
2025-08-09 19:42:03,893 - parallel_validator - INFO - [419/419] sympy__sympy-13031 FAILED (13.6s) on http://34.44.241.183:8080 [Rate: 0.4/s, ETA: 0s]
2025-08-09 19:42:08,976 - parallel_validator - INFO - [419/419] sympy__sympy-13091 FAILED (16.3s) on http://34.41.233.120:8080 [Rate: 0.4/s, ETA: 0s]
2025-08-09 19:42:09,764 - parallel_validator - INFO - [419/419] sympy__sympy-13480 FAILED (15.8s) on http://34.44.234.143:8080 [Rate: 0.4/s, ETA: 0s]
2025-08-09 19:42:10,954 - parallel_validator - INFO - [419/419] sympy__sympy-13551 FAILED (15.1s) on http://34.70.1.155:8080 [Rate: 0.4/s, ETA: 0s]
2025-08-09 19:42:14,412 - parallel_validator - INFO - [419/419] sympy__sympy-13372 FAILED (21.0s) on http://34.59.30.169:8080 [Rate: 0.4/s, ETA: 0s]
2025-08-09 19:42:15,547 - parallel_validator - INFO - [419/419] sympy__sympy-13647 FAILED (17.2s) on http://34.123.9.23:8080 [Rate: 0.4/s, ETA: 0s]
2025-08-09 19:42:20,210 - parallel_validator - INFO - [419/419] sympy__sympy-13615 FAILED (22.7s) on http://34.41.233.120:8080 [Rate: 0.4/s, ETA: 0s]
2025-08-09 19:42:20,842 - parallel_validator - INFO - [419/419] sympy__sympy-13798 FAILED (16.9s) on http://34.44.234.143:8080 [Rate: 0.4/s, ETA: 0s]
2025-08-09 19:42:24,561 - parallel_validator - INFO - [419/419] sympy__sympy-13757 FAILED (22.6s) on http://34.44.241.183:8080 [Rate: 0.4/s, ETA: 0s]
2025-08-09 19:42:28,298 - parallel_validator - INFO - [419/419] sympy__sympy-13974 FAILED (13.9s) on http://34.123.9.23:8080 [Rate: 0.4/s, ETA: 0s]
2025-08-09 19:42:29,322 - parallel_validator - INFO - [419/419] sympy__sympy-13852 FAILED (20.3s) on http://34.70.1.155:8080 [Rate: 0.4/s, ETA: 0s]
2025-08-09 19:42:35,776 - parallel_validator - INFO - [419/419] sympy__sympy-14711 FAILED (14.9s) on http://34.41.233.120:8080 [Rate: 0.4/s, ETA: 0s]
2025-08-09 19:42:35,855 - parallel_validator - INFO - [419/419] sympy__sympy-14531 FAILED (15.6s) on http://34.41.233.120:8080 [Rate: 0.4/s, ETA: 0s]
2025-08-09 19:42:38,590 - parallel_validator - INFO - [419/419] sympy__sympy-14976 FAILED (14.0s) on http://34.41.233.120:8080 [Rate: 0.4/s, ETA: 0s]
2025-08-09 19:42:40,973 - parallel_validator - INFO - [419/419] sympy__sympy-14248 FAILED (25.4s) on http://34.44.241.183:8080 [Rate: 0.4/s, ETA: 0s]
2025-08-09 19:42:41,736 - parallel_validator - INFO - [419/419] sympy__sympy-15017 FAILED (13.4s) on http://34.44.241.183:8080 [Rate: 0.4/s, ETA: 0s]
2025-08-09 19:42:43,003 - parallel_validator - INFO - [419/419] sympy__sympy-15345 FAILED (13.7s) on http://34.41.233.120:8080 [Rate: 0.4/s, ETA: 0s]
2025-08-09 19:42:49,767 - parallel_validator - INFO - [419/419] sympy__sympy-15349 FAILED (14.0s) on http://34.123.9.23:8080 [Rate: 0.4/s, ETA: 0s]
2025-08-09 19:42:55,435 - parallel_validator - INFO - [419/419] sympy__sympy-15809 FAILED (16.8s) on http://34.70.1.155:8080 [Rate: 0.4/s, ETA: 0s]
